,ID,file,dKP_full_neum,material_id,random_125,random_250,distribution_125,distribution_250
1752,1752,1752.cif,0.10231253569172748,agm002149208,train,train,test,test
1753,1753,1753.cif,0.31324510374688086,agm004465119,train,train,train,train
1754,1754,1754.cif,26.79613205748939,agm002178912,val,test,train,train
1755,1755,1755.cif,14.507992538982233,agm002225219,train,train,test,train
1756,1756,1756.cif,9.095493192407714,agm004762293,train,train,train,train
1757,1757,1757.cif,6.5658739091229235,agm003715405,train,train,train,train
1758,1758,1758.cif,8.532431765371348,agm004768839,train,train,train,train
1759,1759,1759.cif,0.22899539781195966,agm2000145046,train,train,train,train
1760,1760,1760.cif,0.04759783339582827,agm2000126489,train,train,train,train
1761,1761,1761.cif,0.035194003373272,agm2000022161,train,train,train,test
1762,1762,1762.cif,1.5465607759795381,agm005513559,train,train,train,train
1763,1763,1763.cif,0.09882489650356045,agm006107467,train,val,train,train
1764,1764,1764.cif,0.04137700994437324,agm2000085149,train,train,train,train
1765,1765,1765.cif,1.0194056315639277,mp-1207466,train,train,train,train
1766,1766,1766.cif,0.13511437161797699,agm005276661,train,train,train,train
1767,1767,1767.cif,0.014102088097379813,agm2000036323,train,val,train,train
1768,1768,1768.cif,0.7728011828926075,mp-717,train,train,train,train
1769,1769,1769.cif,1.9061608037962183,agm003445650,train,val,train,train
1770,1770,1770.cif,4.5442349171249825,agm003713453,train,train,test,train
1771,1771,1771.cif,1.4487561627496062,agm2000001840,train,train,train,test
1772,1772,1772.cif,3.6462371914665015,agm003263243,train,train,train,val
1773,1773,1773.cif,1.5203477624156156,agm004787324,train,train,train,train
1774,1774,1774.cif,4.119900280407139,agm002158429,train,train,train,test
1775,1775,1775.cif,0.1593103431074272,agm1000019508,train,train,test,train
1776,1776,1776.cif,2.832940117818777,agm002115629,val,test,train,train
1777,1777,1777.cif,6.824112178768256,agm002171854,train,train,train,train
1778,1778,1778.cif,19.206783254619253,agm003206267,test,test,train,train
1779,1779,1779.cif,21.955165109380747,agm003205854,train,train,train,train
1780,1780,1780.cif,30.23496258330733,agm002188267,train,train,train,train
1781,1781,1781.cif,1.6371495417344128,agm004447705,train,train,train,train
1782,1782,1782.cif,55.52400415931533,agm003160179,train,train,train,train
1783,1783,1783.cif,72.39987085288313,agm004739450,val,test,train,train
1784,1784,1784.cif,145.1702284279417,agm002131941,train,train,train,train
1785,1785,1785.cif,0.037709109356939066,agm2000026319,train,train,train,train
1786,1786,1786.cif,0.0430205718675853,agm2000002023,train,train,train,val
1787,1787,1787.cif,0.10505891990078876,agm003612191,train,train,train,train
1788,1788,1788.cif,0.22694560248003484,agm004751295,train,val,train,test
1789,1789,1789.cif,0.09985436054136498,agm2000084791,train,train,train,val
1790,1790,1790.cif,0.10054344531885147,agm2000135505,train,val,train,train
1791,1791,1791.cif,0.3006290156208269,agm2000011039,train,train,test,train
1792,1792,1792.cif,0.565504551191184,agm2000001911,train,train,train,train
1793,1793,1793.cif,0.3369125507939885,agm2000001916,train,train,train,train
1794,1794,1794.cif,0.8209671423733855,agm003157382,train,train,train,train
1795,1795,1795.cif,0.21580219538899967,agm2000001875,train,train,train,train
1796,1796,1796.cif,1.2346188117362291,agm003555712,train,train,train,train
1797,1797,1797.cif,0.7736585573982434,agm005848257,train,train,train,test
1798,1798,1798.cif,0.509245195687277,agm003225910,train,val,train,train
1799,1799,1799.cif,1.856568411451687,agm003721884,train,train,train,val
1800,1800,1800.cif,4.794806642978556,agm005769288,train,val,test,train
1801,1801,1801.cif,6.713160335923752,agm003705731,test,test,train,train
1802,1802,1802.cif,7.934028335931642,agm003705595,train,train,train,train
1803,1803,1803.cif,6.497273134073008,agm2000135798,train,train,train,train
1804,1804,1804.cif,17.199591893871066,agm005056294,train,train,train,train
1805,1805,1805.cif,4.642317400928152,agm005112928,val,test,test,train
1806,1806,1806.cif,4.758171217063453,agm004446023,train,train,train,train
1807,1807,1807.cif,48.444145718651285,agm001266071,train,train,train,train
1808,1808,1808.cif,43.968530914559544,agm001266143,train,train,test,train
1809,1809,1809.cif,63.242894485965834,agm002018560,train,train,train,train
1810,1810,1810.cif,58.117607849293925,agm005104420,train,train,train,train
1811,1811,1811.cif,168.68192725468734,agm006104772,train,train,train,train
1812,1812,1812.cif,0.3751102312697991,agm005955873,train,train,test,train
1813,1813,1813.cif,0.017994984774389985,agm004442897,train,train,train,train
1814,1814,1814.cif,2.1408878213058773,agm005664393,train,train,train,val
1815,1815,1815.cif,1.521371148640495,agm2000001858,train,train,train,train
1816,1816,1816.cif,2.5034892879782764,agm005723615,train,train,train,train
1817,1817,1817.cif,3.6413001098485376,agm003429048,train,train,train,train
1818,1818,1818.cif,0.05533467212506927,agm2000002062,train,val,train,train
1819,1819,1819.cif,0.27588617831741363,agm003458321,train,train,train,val
1820,1820,1820.cif,0.045101516553736246,agm2000030694,train,train,train,train
1821,1821,1821.cif,0.20741802083713895,agm006090491,train,train,train,train
1822,1822,1822.cif,22.630673098560635,agm005857148,train,train,train,train
1823,1823,1823.cif,47.15851819997131,agm002293156,train,train,train,train
1824,1824,1824.cif,32.29749840495036,agm002225226,train,train,train,train
1825,1825,1825.cif,75.03735518579562,agm003161691,train,train,train,train
1826,1826,1826.cif,10.22799342461257,agm2000137185,train,train,train,train
1827,1827,1827.cif,110.00360661679149,agm004739444,train,train,train,train
1828,1828,1828.cif,50.194389469385435,agm002189303,train,train,train,train
1829,1829,1829.cif,1.2701504665621597,agm005722808,val,test,train,train
1830,1830,1830.cif,0.10014553341621432,agm003734317,train,train,train,val
1831,1831,1831.cif,0.22479309857821572,agm2000126920,test,test,train,train
1832,1832,1832.cif,1.5930782475114496,agm002074338,train,train,train,train
1833,1833,1833.cif,1.400629861111771,agm003632486,train,train,train,train
1834,1834,1834.cif,0.10739298694633051,agm2000081842,train,train,train,test
1835,1835,1835.cif,2.241761754849554,agm002072311,train,val,train,train
1836,1836,1836.cif,0.1667052195764884,agm002171598,train,train,train,train
1837,1837,1837.cif,0.7779940651446277,agm2000001905,train,train,train,train
1838,1838,1838.cif,2.235956693957046,agm003221149,train,train,train,train
1839,1839,1839.cif,3.3582472920293847,agm003623967,train,train,train,val
1840,1840,1840.cif,1.649001151189564,agm003495938,train,val,train,train
1841,1841,1841.cif,2.861884361265005,agm004879066,train,train,train,test
1842,1842,1842.cif,14.86822382680934,agm005594301,train,train,train,val
1843,1843,1843.cif,9.15691267695926,agm004951539,train,train,train,train
1844,1844,1844.cif,0.512051746115821,agm2000088392,train,train,train,train
1845,1845,1845.cif,29.1772397335559,agm005596058,train,train,train,train
1846,1846,1846.cif,37.66628376450799,agm002129133,train,val,train,train
1847,1847,1847.cif,8.213321581418393,agm2000137141,test,test,train,val
1848,1848,1848.cif,35.91335561379459,agm002128776,train,train,train,train
1849,1849,1849.cif,7.517340958923934,agm005848675,test,test,train,train
1850,1850,1850.cif,43.38274169575864,agm003680611,train,train,train,train
1851,1851,1851.cif,68.5521739275986,mp-20782,train,train,train,train
1852,1852,1852.cif,76.3485845713165,agm002131274,train,train,train,train
1853,1853,1853.cif,21.554278452493502,agm002131281,train,train,train,train
1854,1854,1854.cif,117.59254668103246,agm004739442,train,train,train,train
1855,1855,1855.cif,0.818831481644758,agm005096478,train,val,train,train
1856,1856,1856.cif,0.3645220539520978,agm002097564,train,train,train,train
1857,1857,1857.cif,0.898303960815359,mp-2802611,test,test,train,train
1858,1858,1858.cif,98.17968795965663,agm002198971,train,train,train,val
1859,1859,1859.cif,9.109569841470842,agm002158085,val,test,val,train
1860,1860,1860.cif,5.698663030238623,agm005262852,train,train,val,train
1861,1861,1861.cif,0.0029426208320113907,agm2000002036,train,train,train,train
1862,1862,1862.cif,2.4202782286223457,agm005872745,train,train,train,train
1863,1863,1863.cif,11.249182451325003,agm002317716,train,train,train,train
1864,1864,1864.cif,12.832633060146621,agm002077911,train,val,test,train
1865,1865,1865.cif,4.406169250951161,agm003558048,train,train,train,val
1866,1866,1866.cif,12.302177326916867,agm004947627,train,val,train,train
1867,1867,1867.cif,16.5199826800151,agm002161193,train,train,train,train
1868,1868,1868.cif,0.9023488813425036,agm004751349,train,val,train,train
1869,1869,1869.cif,0.11103118141862348,agm2000020409,train,train,train,train
1870,1870,1870.cif,0.005447882584504708,agm2000009912,train,train,train,train
1871,1871,1871.cif,1.2345032150850135,mp-604315,train,train,train,val
1872,1872,1872.cif,119.17750722717321,agm001347560,train,train,train,test
1873,1873,1873.cif,16.200248769752694,agm001373911,train,train,train,train
1874,1874,1874.cif,0.5555819109502375,agm005542205,train,train,train,train
1875,1875,1875.cif,2.2448632235950186,agm003660324,train,train,train,train
1876,1876,1876.cif,0.033560379211186785,agm2000086862,train,train,train,test
1877,1877,1877.cif,121.80340024346273,agm001347436,train,train,train,val
1878,1878,1878.cif,0.6132719584364508,agm005703630,train,train,train,train
1879,1879,1879.cif,0.0332459256909012,agm2000048860,train,train,val,train
1880,1880,1880.cif,0.03195245362792039,agm2000022061,train,train,train,val
1881,1881,1881.cif,0.3489503902698034,agm005703985,train,train,train,train
1882,1882,1882.cif,0.01549121928067962,agm002160258,train,train,train,train
1883,1883,1883.cif,1.5742518792056155,agm005545154,train,val,train,train
1884,1884,1884.cif,0.9413848846955079,agm003740569,train,train,train,train
1885,1885,1885.cif,0.4398777117015421,agm2000001891,train,val,train,val
1886,1886,1886.cif,0.5757864965120442,agm002102209,train,train,train,train
1887,1887,1887.cif,0.5597603921863004,agm002102214,train,train,train,test
1888,1888,1888.cif,1.6521716923346799,agm005545163,train,test,train,train
1889,1889,1889.cif,0.34842903614392196,agm002097562,train,train,test,val
1890,1890,1890.cif,0.3118426912947823,agm002056301,train,train,train,train
1891,1891,1891.cif,4.32812527547844,agm002178217,train,train,train,train
1892,1892,1892.cif,15.330390725387097,agm005723626,train,train,train,train
1893,1893,1893.cif,8.74826046818023,agm002225611,train,train,train,train
1894,1894,1894.cif,15.826191152022052,mp-1228824,train,train,train,train
1895,1895,1895.cif,0.5288809978394777,mp-23807,train,train,train,test
1896,1896,1896.cif,7.5679717252621845,agm005056300,test,test,train,train
1897,1897,1897.cif,13.636495888910204,agm004786326,test,test,train,train
1898,1898,1898.cif,3.2442559774101345,agm004707049,train,train,train,train
1899,1899,1899.cif,0.0024732878822627587,agm2000002059,train,train,train,train
1900,1900,1900.cif,0.9071773405138792,agm003042496,train,val,train,train
1901,1901,1901.cif,4.162543610792462,mp-1227998,train,train,train,train
1902,1902,1902.cif,8.880827412274467,agm004954137,train,val,train,test
1903,1903,1903.cif,7.618682532183985,agm002228536,train,train,val,train
1904,1904,1904.cif,15.235670640109824,agm004769182,train,train,train,train
1905,1905,1905.cif,7.7127638249086425,agm004852883,train,train,train,train
1906,1906,1906.cif,17.43350792144079,agm004785400,train,train,train,test
1907,1907,1907.cif,18.077985689379712,agm005605595,train,train,train,val
1908,1908,1908.cif,9.877113092436911,agm003048447,val,test,train,train
1909,1909,1909.cif,0.9473047847533157,agm2000137597,train,val,train,train
1910,1910,1910.cif,0.5794118565326268,agm002102212,val,test,train,train
1911,1911,1911.cif,0.650143642543514,agm005677015,train,train,train,train
1912,1912,1912.cif,2.5153642312444746,agm003293650,train,train,train,train
1913,1913,1913.cif,0.8272878630490751,agm001234439,test,test,train,test
1914,1914,1914.cif,0.005829952858059599,agm2000016398,train,train,test,train
1915,1915,1915.cif,0.012228322303897629,agm2000011096,train,train,train,test
1916,1916,1916.cif,0.012591937323744707,agm2000145156,train,val,test,train
1917,1917,1917.cif,0.0256714973656207,agm2000030693,train,train,train,train
1918,1918,1918.cif,3.4142465412794816,agm002056302,test,test,test,train
1919,1919,1919.cif,3.0275845743316445,agm003068205,train,train,train,train
1920,1920,1920.cif,40.4488177148857,agm002368839,train,train,train,train
1921,1921,1921.cif,25.25134899092416,agm2000003675,train,train,val,train
1922,1922,1922.cif,146.7602506421454,agm001398369,train,train,train,train
1923,1923,1923.cif,0.05789700711715668,agm2000002067,train,train,train,test
1924,1924,1924.cif,0.17494726689540058,agm003200369,train,train,train,val
1925,1925,1925.cif,0.18793974375614855,agm002137669,train,train,train,train
1926,1926,1926.cif,1.7474020552900313,agm003232011,train,train,train,train
1927,1927,1927.cif,0.7914151366087379,mp-1199892,train,train,train,val
1928,1928,1928.cif,0.21760412867682172,agm002137665,test,test,train,val
1929,1929,1929.cif,0.47608956968196775,agm005056206,train,train,train,train
1930,1930,1930.cif,11.912681174482126,mp-23614,train,train,train,train
1931,1931,1931.cif,0.3735589230615181,agm005072048,train,train,train,train
1932,1932,1932.cif,1.5879312142515611,agm003219741,train,train,train,train
1933,1933,1933.cif,1.2657552897752682,mp-1105968,train,train,train,train
1934,1934,1934.cif,0.4841544135615684,agm003716707,train,train,train,test
1935,1935,1935.cif,0.9123596751216422,agm003555711,val,test,train,train
1936,1936,1936.cif,5.635699168745402,agm2000093486,train,train,val,train
1937,1937,1937.cif,19.119366221536673,mp-20940,train,train,train,train
1938,1938,1938.cif,0.41281836135539635,agm002165663,train,train,train,train
1939,1939,1939.cif,2.4889948726268245,mp-554918,test,test,train,test
1940,1940,1940.cif,35.617999681269,agm003555307,train,train,train,train
1941,1941,1941.cif,24.01714746140865,agm001375462,train,val,train,train
1942,1942,1942.cif,23.682953768252546,agm001306616,train,train,train,val
1943,1943,1943.cif,68.49028090186256,agm003555308,train,train,train,train
1944,1944,1944.cif,0.07320199172027113,mp-29877,train,train,train,train
1945,1945,1945.cif,46.85392430429297,agm003137881,train,train,train,train
1946,1946,1946.cif,2.0076361277054304,agm003743329,train,train,val,train
1947,1947,1947.cif,0.09819618485582302,mp-570756,val,test,train,train
1948,1948,1948.cif,97.68395764628198,agm005769896,train,train,train,test
1949,1949,1949.cif,29.619974283987936,agm001375463,test,test,train,train
1950,1950,1950.cif,49.98597315716173,agm001338437,train,train,train,val
1951,1951,1951.cif,0.5725243465894135,agm003205230,train,train,train,train
1952,1952,1952.cif,14.58208406408081,agm005152416,train,train,train,train
1953,1953,1953.cif,0.06259758779199133,mp-1196425,train,train,train,train
1954,1954,1954.cif,1.4292738899947754,agm004461916,train,train,train,train
1955,1955,1955.cif,0.355821293332064,mp-27399,train,train,train,train
1956,1956,1956.cif,26.067774224627534,agm005838210,train,train,train,val
1957,1957,1957.cif,3.122715013301309,agm005698720,train,val,train,test
1958,1958,1958.cif,0.9461113194634319,agm005107022,train,train,train,train
1959,1959,1959.cif,0.525657143937851,agm002148215,train,train,train,train
1960,1960,1960.cif,86.26984012916044,agm001377028,train,train,train,train
1961,1961,1961.cif,0.9232578973721256,mp-1019525,train,train,train,train
1962,1962,1962.cif,127.91372275634524,agm002177966,train,train,train,train
1963,1963,1963.cif,24.777132371774776,agm001277829,train,train,train,train
1964,1964,1964.cif,23.380939801121333,mp-984755,train,train,val,train
1965,1965,1965.cif,7.909434030366002,agm002042446,train,train,train,train
1966,1966,1966.cif,3.7551435176263532,mp-770718,train,train,train,train
1967,1967,1967.cif,16.625346801089552,agm005208831,val,test,train,val
1968,1968,1968.cif,4.221145434894269,agm003584053,train,train,train,train
