cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,894,,,,67124,,,88.77346801757812,88.77346801757812,,,
31326.90234375,895,34.14033508300781,,6.515796184539795,67199,,,,,813.5966186523438,6.515796184539795,813.5966186523438
,895,,,,67199,,,88.307861328125,88.307861328125,,,
31361.8828125,896,34.9804801940918,,6.532121181488037,67274,,,,,817.8934326171875,6.532121181488037,817.8934326171875
,896,,,,67274,,,88.43540954589844,88.43540954589844,,,
31396.14453125,897,34.2615966796875,,6.529407978057861,67349,,,,,814.0390014648438,6.529407978057861,814.0390014648438
,897,,,,67349,,,88.30514526367188,88.30514526367188,,,
31430.662109375,898,34.51705551147461,,6.510765075683594,67424,,,,,811.2064208984375,6.510765075683594,811.2064208984375
,898,,,,67424,,,88.46334838867188,88.46334838867188,,,
31466.849609375,899,36.189300537109375,,6.5147175788879395,67499,,,,,811.4251708984375,6.5147175788879395,811.4251708984375
,899,,,,67499,,,88.33782196044922,88.33782196044922,,,
31501.091796875,900,34.24103927612305,,6.536229133605957,67574,,,,,814.5322875976562,6.536229133605957,814.5322875976562
,900,,,,67574,,,88.25367736816406,88.25367736816406,,,
31535.248046875,901,34.155548095703125,,6.549907207489014,67649,,,,,819.8646850585938,6.549907207489014,819.8646850585938
,901,,,,67649,,,88.31118774414062,88.31118774414062,,,
31569.451171875,902,34.203956604003906,,6.512751579284668,67724,,,,,813.2959594726562,6.512751579284668,813.2959594726562
,902,,,,67724,,,88.3164291381836,88.3164291381836,,,
31603.97265625,903,34.52215576171875,,6.530881404876709,67799,,,,,816.1822509765625,6.530881404876709,816.1822509765625
,903,,,,67799,,,88.23729705810547,88.23729705810547,,,
31638.60546875,904,34.632381439208984,,6.549915790557861,67874,,,,,817.931884765625,6.549915790557861,817.931884765625
,904,,,,67874,,,88.42902374267578,88.42902374267578,,,
31673.515625,905,34.90991973876953,,6.511167049407959,67949,,,,,812.943359375,6.511167049407959,812.943359375
,905,,,,67949,,,88.21781158447266,88.21781158447266,,,
31708.255859375,906,34.739463806152344,,6.531893730163574,68024,,,,,816.929931640625,6.531893730163574,816.929931640625
,906,,,,68024,,,88.24880981445312,88.24880981445312,,,
31742.451171875,907,34.19538116455078,,6.545982360839844,68099,,,,,818.2258911132812,6.545982360839844,818.2258911132812
,907,,,,68099,,,88.49554443359375,88.49554443359375,,,
31776.609375,908,34.15816116333008,,6.500311851501465,68174,,,,,810.6156616210938,6.500311851501465,810.6156616210938
,908,,,,68174,,,88.29830169677734,88.29830169677734,,,
31810.689453125,909,34.08096694946289,,6.512783050537109,68249,,,,,812.5546264648438,6.512783050537109,812.5546264648438
,909,,,,68249,,,88.19890594482422,88.19890594482422,,,
31844.841796875,910,34.15303421020508,,6.548248767852783,68324,,,,,818.3519897460938,6.548248767852783,818.3519897460938
,910,,,,68324,,,88.32246398925781,88.32246398925781,,,
31878.953125,911,34.11092758178711,,6.53402853012085,68399,,,,,820.5350952148438,6.53402853012085,820.5350952148438
,911,,,,68399,,,88.33109283447266,88.33109283447266,,,
31913.15625,912,34.20180892944336,,6.510449409484863,68474,,,,,813.1127319335938,6.510449409484863,813.1127319335938
,912,,,,68474,,,88.42704010009766,88.42704010009766,,,
31947.345703125,913,34.19114685058594,,6.508364200592041,68549,,,,,813.9246215820312,6.508364200592041,813.9246215820312
,913,,,,68549,,,88.37590789794922,88.37590789794922,,,
31981.8046875,914,34.45770263671875,,6.548722743988037,68624,,,,,817.8223876953125,6.548722743988037,817.8223876953125
,914,,,,68624,,,88.50381469726562,88.50381469726562,,,
32016.02734375,915,34.22391128540039,,6.510727405548096,68699,,,,,812.3417358398438,6.510727405548096,812.3417358398438
,915,,,,68699,,,88.25840759277344,88.25840759277344,,,
32050.236328125,916,34.20877456665039,,6.5133490562438965,68774,,,,,813.1310424804688,6.5133490562438965,813.1310424804688
,916,,,,68774,,,88.53080749511719,88.53080749511719,,,
32084.3984375,917,34.161102294921875,,6.476779460906982,68849,,,,,808.4952392578125,6.476779460906982,808.4952392578125
,917,,,,68849,,,88.2884750366211,88.2884750366211,,,
32118.578125,918,34.18091583251953,,6.499942302703857,68924,,,,,810.2459106445312,6.499942302703857,810.2459106445312
,918,,,,68924,,,88.42546844482422,88.42546844482422,,,
32152.759765625,919,34.180904388427734,,6.545117378234863,68999,,,,,818.0384521484375,6.545117378234863,818.0384521484375
,919,,,,68999,,,88.32592010498047,88.32592010498047,,,
32186.998046875,920,34.23868942260742,,6.519507884979248,69074,,,,,815.0926513671875,6.519507884979248,815.0926513671875
,920,,,,69074,,,88.40489196777344,88.40489196777344,,,
32221.203125,921,34.20515441894531,,6.531115531921387,69149,,,,,814.9953002929688,6.531115531921387,814.9953002929688
,921,,,,69149,,,88.26033020019531,88.26033020019531,,,
32255.373046875,922,34.169315338134766,,6.5100998878479,69224,,,,,813.7066040039062,6.5100998878479,813.7066040039062
,922,,,,69224,,,88.17742156982422,88.17742156982422,,,
32289.587890625,923,34.21500778198242,,6.546035289764404,69299,,,,,821.2073974609375,6.546035289764404,821.2073974609375
,923,,,,69299,,,88.50397491455078,88.50397491455078,,,
32323.7890625,924,34.200626373291016,,6.5241522789001465,69374,,,,,814.7199096679688,6.5241522789001465,814.7199096679688
,924,,,,69374,,,88.38860321044922,88.38860321044922,,,
32357.958984375,925,34.1697998046875,,6.568680286407471,69449,,,,,821.2228393554688,6.568680286407471,821.2228393554688
,925,,,,69449,,,88.32755279541016,88.32755279541016,,,
32392.337890625,926,34.38045883178711,,6.502356052398682,69524,,,,,813.0943603515625,6.502356052398682,813.0943603515625
,926,,,,69524,,,88.90179443359375,88.90179443359375,,,
32426.5625,927,34.224422454833984,,6.522441864013672,69599,,,,,812.7619018554688,6.522441864013672,812.7619018554688
,927,,,,69599,,,88.3134765625,88.3134765625,,,
32461.138671875,928,34.574928283691406,,6.515201568603516,69674,,,,,811.988525390625,6.515201568603516,811.988525390625
,928,,,,69674,,,88.29844665527344,88.29844665527344,,,
32495.490234375,929,34.35273742675781,,6.536333084106445,69749,,,,,817.59814453125,6.536333084106445,817.59814453125
,929,,,,69749,,,88.28153991699219,88.28153991699219,,,
32529.626953125,930,34.135887145996094,,6.532136917114258,69824,,,,,816.6788940429688,6.532136917114258,816.6788940429688
,930,,,,69824,,,88.37759399414062,88.37759399414062,,,
32563.794921875,931,34.16719436645508,,6.510091781616211,69899,,,,,812.4129028320312,6.510091781616211,812.4129028320312
,931,,,,69899,,,88.37237548828125,88.37237548828125,,,
32598.033203125,932,34.2389030456543,,6.541703224182129,69974,,,,,815.8294677734375,6.541703224182129,815.8294677734375
,932,,,,69974,,,88.4593276977539,88.4593276977539,,,
32632.201171875,933,34.1678466796875,,6.508050918579102,70049,,,,,811.6102294921875,6.508050918579102,811.6102294921875
,933,,,,70049,,,88.4163818359375,88.4163818359375,,,
32666.341796875,934,34.14153289794922,,6.525246620178223,70124,,,,,814.8065795898438,6.525246620178223,814.8065795898438
,934,,,,70124,,,88.37105560302734,88.37105560302734,,,
32700.548828125,935,34.206275939941406,,6.5079169273376465,70199,,,,,812.0067138671875,6.5079169273376465,812.0067138671875
,935,,,,70199,,,88.286865234375,88.286865234375,,,
32734.67578125,936,34.12790298461914,,6.51719856262207,70274,,,,,812.942138671875,6.51719856262207,812.942138671875
,936,,,,70274,,,88.38075256347656,88.38075256347656,,,
32768.89453125,937,34.21821594238281,,6.503701210021973,70349,,,,,811.5978393554688,6.503701210021973,811.5978393554688
,937,,,,70349,,,88.27603149414062,88.27603149414062,,,
32803.05859375,938,34.164615631103516,,6.525838851928711,70424,,,,,815.3933715820312,6.525838851928711,815.3933715820312
,938,,,,70424,,,88.47271728515625,88.47271728515625,,,
32837.40234375,939,34.344234466552734,,6.504306793212891,70499,,,,,811.34130859375,6.504306793212891,811.34130859375
,939,,,,70499,,,88.3114242553711,88.3114242553711,,,
32871.5703125,940,34.1675910949707,,6.520674228668213,70574,,,,,816.6478271484375,6.520674228668213,816.6478271484375
,940,,,,70574,,,88.27822875976562,88.27822875976562,,,
32905.68359375,941,34.11228942871094,,6.526061534881592,70649,,,,,814.6738891601562,6.526061534881592,814.6738891601562
,941,,,,70649,,,88.31253051757812,88.31253051757812,,,
32939.859375,942,34.17412185668945,,6.523309707641602,70724,,,,,815.140380859375,6.523309707641602,815.140380859375
,942,,,,70724,,,88.25379943847656,88.25379943847656,,,
32974.62890625,943,34.7718505859375,,6.546168804168701,70799,,,,,816.0599365234375,6.546168804168701,816.0599365234375
,943,,,,70799,,,88.3734359741211,88.3734359741211,,,
33008.765625,944,34.135955810546875,,6.537898063659668,70874,,,,,816.0853881835938,6.537898063659668,816.0853881835938
,944,,,,70874,,,88.29344177246094,88.29344177246094,,,
33042.8515625,945,34.085758209228516,,6.523277759552002,70949,,,,,815.8969116210938,6.523277759552002,815.8969116210938
,945,,,,70949,,,88.25883483886719,88.25883483886719,,,
33077.08984375,946,34.2379264831543,,6.524986267089844,71024,,,,,815.041259765625,6.524986267089844,815.041259765625
,946,,,,71024,,,88.45389556884766,88.45389556884766,,,
33111.2890625,947,34.19984817504883,,6.525946140289307,71099,,,,,814.8596801757812,6.525946140289307,814.8596801757812
,947,,,,71099,,,88.45153045654297,88.45153045654297,,,
33145.5546875,948,34.264957427978516,,6.52633810043335,71174,,,,,814.0011596679688,6.52633810043335,814.0011596679688
,948,,,,71174,,,88.77228546142578,88.77228546142578,,,
33179.6328125,949,34.077178955078125,,6.5305094718933105,71249,,,,,816.1712036132812,6.5305094718933105,816.1712036132812
,949,,,,71249,,,88.11949920654297,88.11949920654297,,,
33213.69140625,950,34.06189727783203,,6.528590679168701,71324,,,,,814.3804321289062,6.528590679168701,814.3804321289062
,950,,,,71324,,,88.2459716796875,88.2459716796875,,,
33247.91796875,951,34.224449157714844,,6.538477897644043,71399,,,,,817.8172607421875,6.538477897644043,817.8172607421875
,951,,,,71399,,,88.37926483154297,88.37926483154297,,,
33282.02734375,952,34.11049270629883,,6.496998310089111,71474,,,,,813.4962158203125,6.496998310089111,813.4962158203125
,952,,,,71474,,,88.36255645751953,88.36255645751953,,,
33316.140625,953,34.11292266845703,,6.54149866104126,71549,,,,,817.1095581054688,6.54149866104126,817.1095581054688
,953,,,,71549,,,88.31372833251953,88.31372833251953,,,
33350.26953125,954,34.127098083496094,,6.490123271942139,71624,,,,,808.1629028320312,6.490123271942139,808.1629028320312
,954,,,,71624,,,88.48162078857422,88.48162078857422,,,
33384.34765625,955,34.079402923583984,,6.523110389709473,71699,,,,,814.199462890625,6.523110389709473,814.199462890625
,955,,,,71699,,,88.28913116455078,88.28913116455078,,,
33418.85546875,956,34.50650405883789,,6.504345893859863,71774,,,,,812.085693359375,6.504345893859863,812.085693359375
,956,,,,71774,,,88.3754653930664,88.3754653930664,,,
33453.0078125,957,34.15385437011719,,6.538367748260498,71849,,,,,814.2325439453125,6.538367748260498,814.2325439453125
,957,,,,71849,,,88.42808532714844,88.42808532714844,,,
33487.13671875,958,34.13044738769531,,6.4961724281311035,71924,,,,,809.6533813476562,6.4961724281311035,809.6533813476562
,958,,,,71924,,,88.25125885009766,88.25125885009766,,,
33521.296875,959,34.15943908691406,,6.50883674621582,71999,,,,,812.5171508789062,6.50883674621582,812.5171508789062
,959,,,,71999,,,88.40505981445312,88.40505981445312,,,
33555.86328125,960,34.565696716308594,,6.5369038581848145,72074,,,,,816.2090454101562,6.5369038581848145,816.2090454101562
,960,,,,72074,,,88.35398864746094,88.35398864746094,,,
33589.9921875,961,34.130531311035156,,6.521177291870117,72149,,,,,814.8646240234375,6.521177291870117,814.8646240234375
,961,,,,72149,,,88.4935302734375,88.4935302734375,,,
33624.15625,962,34.163108825683594,,6.506242752075195,72224,,,,,812.218994140625,6.506242752075195,812.218994140625
,962,,,,72224,,,88.35989379882812,88.35989379882812,,,
33658.34375,963,34.186973571777344,,6.5294318199157715,72299,,,,,816.5859985351562,6.5294318199157715,816.5859985351562
,963,,,,72299,,,88.29046630859375,88.29046630859375,,,
33692.41796875,964,34.07501983642578,,6.538605690002441,72374,,,,,817.2135009765625,6.538605690002441,817.2135009765625
,964,,,,72374,,,88.44112396240234,88.44112396240234,,,
33726.5859375,965,34.16526412963867,,6.5151047706604,72449,,,,,811.285888671875,6.5151047706604,811.285888671875
,965,,,,72449,,,89.18022155761719,89.18022155761719,,,
33760.6953125,966,34.11125183105469,,6.502072811126709,72524,,,,,811.0843505859375,6.502072811126709,811.0843505859375
,966,,,,72524,,,88.37904357910156,88.37904357910156,,,
33794.84765625,967,34.1529541015625,,6.550116539001465,72599,,,,,816.7803955078125,6.550116539001465,816.7803955078125
,967,,,,72599,,,88.31976318359375,88.31976318359375,,,
33828.9140625,968,34.06753921508789,,6.513604164123535,72674,,,,,816.614501953125,6.513604164123535,816.614501953125
,968,,,,72674,,,88.3983154296875,88.3983154296875,,,
33863.1875,969,34.27238082885742,,6.541177272796631,72749,,,,,818.316162109375,6.541177272796631,818.316162109375
,969,,,,72749,,,88.18824768066406,88.18824768066406,,,
33897.46875,970,34.28105545043945,,6.531821250915527,72824,,,,,814.0123291015625,6.531821250915527,814.0123291015625
,970,,,,72824,,,88.25784301757812,88.25784301757812,,,
33931.6484375,971,34.179344177246094,,6.557153701782227,72899,,,,,821.3350830078125,6.557153701782227,821.3350830078125
,971,,,,72899,,,88.26300048828125,88.26300048828125,,,
33966.38671875,972,34.73867416381836,,6.509820938110352,72974,,,,,814.0817260742188,6.509820938110352,814.0817260742188
,972,,,,72974,,,88.4292984008789,88.4292984008789,,,
34000.50390625,973,34.11467742919922,,6.558154106140137,73049,,,,,817.8464965820312,6.558154106140137,817.8464965820312
,973,,,,73049,,,88.27166748046875,88.27166748046875,,,
34035.16796875,974,34.66508102416992,,6.5506510734558105,73124,,,,,816.7262573242188,6.5506510734558105,816.7262573242188
,974,,,,73124,,,88.37632751464844,88.37632751464844,,,
34069.28515625,975,34.11803436279297,,6.539299964904785,73199,,,,,820.7509765625,6.539299964904785,820.7509765625
,975,,,,73199,,,88.23265838623047,88.23265838623047,,,
34103.67578125,976,34.39116668701172,,6.539881229400635,73274,,,,,816.3458251953125,6.539881229400635,816.3458251953125
,976,,,,73274,,,88.44924926757812,88.44924926757812,,,
34137.81640625,977,34.140716552734375,,6.520735263824463,73349,,,,,811.4625244140625,6.520735263824463,811.4625244140625
,977,,,,73349,,,88.38165283203125,88.38165283203125,,,
34171.88671875,978,34.070003509521484,,6.5790696144104,73424,,,,,823.814208984375,6.5790696144104,823.814208984375
,978,,,,73424,,,88.3458251953125,88.3458251953125,,,
34205.9765625,979,34.08763885498047,,6.504500389099121,73499,,,,,811.6036376953125,6.504500389099121,811.6036376953125
,979,,,,73499,,,88.20589447021484,88.20589447021484,,,
34240.08984375,980,34.11418914794922,,6.515132427215576,73574,,,,,813.8087158203125,6.515132427215576,813.8087158203125
,980,,,,73574,,,88.37986755371094,88.37986755371094,,,
34274.1640625,981,34.07390594482422,,6.525293827056885,73649,,,,,814.5947875976562,6.525293827056885,814.5947875976562
,981,,,,73649,,,88.20503997802734,88.20503997802734,,,
34308.21875,982,34.05437469482422,,6.526912689208984,73724,,,,,816.0003662109375,6.526912689208984,816.0003662109375
,982,,,,73724,,,88.56295013427734,88.56295013427734,,,
34342.62890625,983,34.41165542602539,,6.514247894287109,73799,,,,,813.0398559570312,6.514247894287109,813.0398559570312
,983,,,,73799,,,88.40684509277344,88.40684509277344,,,
34376.71875,984,34.089012145996094,,6.509610652923584,73874,,,,,814.1860961914062,6.509610652923584,814.1860961914062
,984,,,,73874,,,88.43376159667969,88.43376159667969,,,
34410.8828125,985,34.16511535644531,,6.553882598876953,73949,,,,,819.7908935546875,6.553882598876953,819.7908935546875
,985,,,,73949,,,88.25807189941406,88.25807189941406,,,
34444.96875,986,34.08470916748047,,6.532370090484619,74024,,,,,816.327392578125,6.532370090484619,816.327392578125
,986,,,,74024,,,88.368896484375,88.368896484375,,,
34478.9609375,987,33.99360275268555,,6.534484386444092,74099,,,,,817.6815185546875,6.534484386444092,817.6815185546875
,987,,,,74099,,,88.30937194824219,88.30937194824219,,,
34513.0703125,988,34.11079406738281,,6.54496955871582,74174,,,,,819.4581298828125,6.54496955871582,819.4581298828125
,988,,,,74174,,,88.24452209472656,88.24452209472656,,,
34547.2109375,989,34.13865280151367,,6.5243611335754395,74249,,,,,816.2694091796875,6.5243611335754395,816.2694091796875
,989,,,,74249,,,88.403564453125,88.403564453125,,,
34581.3515625,990,34.13982009887695,,6.542688369750977,74324,,,,,819.3661499023438,6.542688369750977,819.3661499023438
