cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
31045.650390625,895,34.21046447753906,,5.457339286804199,67199,,,,,517.4090576171875,5.457339286804199,517.4090576171875
,895,,,,67199,,,90.7058334350586,90.7058334350586,,,
31079.953125,896,34.302860260009766,,5.466176986694336,67274,,,,,519.6644897460938,5.466176986694336,519.6644897460938
,896,,,,67274,,,90.66035461425781,90.66035461425781,,,
31114.23046875,897,34.278873443603516,,5.458334922790527,67349,,,,,516.412353515625,5.458334922790527,516.412353515625
,897,,,,67349,,,90.71160125732422,90.71160125732422,,,
31148.41796875,898,34.18730926513672,,5.454127788543701,67424,,,,,515.9315185546875,5.454127788543701,515.9315185546875
,898,,,,67424,,,90.76522064208984,90.76522064208984,,,
31182.662109375,899,34.24430847167969,,5.472821235656738,67499,,,,,516.8779296875,5.472821235656738,516.8779296875
,899,,,,67499,,,90.69493103027344,90.69493103027344,,,
31216.97265625,900,34.31068801879883,,5.457770347595215,67574,,,,,516.591552734375,5.457770347595215,516.591552734375
,900,,,,67574,,,90.59258270263672,90.59258270263672,,,
31251.310546875,901,34.337005615234375,,5.4560041427612305,67649,,,,,517.5330810546875,5.4560041427612305,517.5330810546875
,901,,,,67649,,,90.85319519042969,90.85319519042969,,,
31285.552734375,902,34.242008209228516,,5.472784042358398,67724,,,,,518.0863647460938,5.472784042358398,518.0863647460938
,902,,,,67724,,,90.68099975585938,90.68099975585938,,,
31319.884765625,903,34.333065032958984,,5.469661712646484,67799,,,,,517.3692016601562,5.469661712646484,517.3692016601562
,903,,,,67799,,,90.67267608642578,90.67267608642578,,,
31354.36328125,904,34.47756576538086,,5.451989650726318,67874,,,,,516.9552001953125,5.451989650726318,516.9552001953125
,904,,,,67874,,,90.59854125976562,90.59854125976562,,,
31388.642578125,905,34.27888870239258,,5.46916389465332,67949,,,,,517.4691162109375,5.46916389465332,517.4691162109375
,905,,,,67949,,,90.75088500976562,90.75088500976562,,,
31422.994140625,906,34.3513069152832,,5.465234756469727,68024,,,,,516.5983276367188,5.465234756469727,516.5983276367188
,906,,,,68024,,,90.78196716308594,90.78196716308594,,,
31457.41015625,907,34.4173698425293,,5.4731035232543945,68099,,,,,516.1544189453125,5.4731035232543945,516.1544189453125
,907,,,,68099,,,90.84761047363281,90.84761047363281,,,
31491.728515625,908,34.31678771972656,,5.448397636413574,68174,,,,,515.8192749023438,5.448397636413574,515.8192749023438
,908,,,,68174,,,91.24337768554688,91.24337768554688,,,
31526.28125,909,34.5536994934082,,5.467463493347168,68249,,,,,518.4793701171875,5.467463493347168,518.4793701171875
,909,,,,68249,,,90.82032012939453,90.82032012939453,,,
31560.921875,910,34.64061737060547,,5.471508026123047,68324,,,,,518.878662109375,5.471508026123047,518.878662109375
,910,,,,68324,,,90.78433227539062,90.78433227539062,,,
31595.341796875,911,34.42002868652344,,5.470027923583984,68399,,,,,518.1796264648438,5.470027923583984,518.1796264648438
,911,,,,68399,,,90.60585021972656,90.60585021972656,,,
31629.853515625,912,34.511844635009766,,5.447140693664551,68474,,,,,517.6152954101562,5.447140693664551,517.6152954101562
,912,,,,68474,,,92.75204467773438,92.75204467773438,,,
31664.359375,913,34.50547790527344,,5.457678318023682,68549,,,,,516.6290893554688,5.457678318023682,516.6290893554688
,913,,,,68549,,,90.76560974121094,90.76560974121094,,,
31698.74609375,914,34.38754653930664,,5.45769739151001,68624,,,,,517.6617431640625,5.45769739151001,517.6617431640625
,914,,,,68624,,,90.68537902832031,90.68537902832031,,,
31733.458984375,915,34.71171951293945,,5.460952281951904,68699,,,,,517.423583984375,5.460952281951904,517.423583984375
,915,,,,68699,,,90.57745361328125,90.57745361328125,,,
31779.455078125,916,45.996368408203125,,5.452808380126953,68774,,,,,517.2139892578125,5.452808380126953,517.2139892578125
,916,,,,68774,,,90.70368194580078,90.70368194580078,,,
31813.751953125,917,34.297916412353516,,5.465655326843262,68849,,,,,519.5604248046875,5.465655326843262,519.5604248046875
,917,,,,68849,,,90.6756591796875,90.6756591796875,,,
31848.078125,918,34.32548522949219,,5.452683925628662,68924,,,,,516.8922119140625,5.452683925628662,516.8922119140625
,918,,,,68924,,,90.68881225585938,90.68881225585938,,,
31882.4453125,919,34.36758041381836,,5.465234279632568,68999,,,,,517.3377685546875,5.465234279632568,517.3377685546875
,919,,,,68999,,,90.83336639404297,90.83336639404297,,,
31916.720703125,920,34.27537155151367,,5.450440406799316,69074,,,,,515.8582153320312,5.450440406799316,515.8582153320312
,920,,,,69074,,,90.63240051269531,90.63240051269531,,,
31950.982421875,921,34.26140213012695,,5.4648308753967285,69149,,,,,517.2494506835938,5.4648308753967285,517.2494506835938
,921,,,,69149,,,90.71057891845703,90.71057891845703,,,
31985.298828125,922,34.31553649902344,,5.466129779815674,69224,,,,,517.301025390625,5.466129779815674,517.301025390625
,922,,,,69224,,,90.72612762451172,90.72612762451172,,,
32019.56640625,923,34.26729202270508,,5.473086833953857,69299,,,,,518.5122680664062,5.473086833953857,518.5122680664062
,923,,,,69299,,,90.6087417602539,90.6087417602539,,,
32053.791015625,924,34.225013732910156,,5.465163230895996,69374,,,,,518.1217041015625,5.465163230895996,518.1217041015625
,924,,,,69374,,,90.66055297851562,90.66055297851562,,,
32088.193359375,925,34.40358352661133,,5.463267803192139,69449,,,,,517.079833984375,5.463267803192139,517.079833984375
,925,,,,69449,,,90.64728546142578,90.64728546142578,,,
32122.634765625,926,34.441314697265625,,5.447309494018555,69524,,,,,515.8204956054688,5.447309494018555,515.8204956054688
,926,,,,69524,,,90.86101531982422,90.86101531982422,,,
32156.94140625,927,34.3055534362793,,5.447147846221924,69599,,,,,515.3269653320312,5.447147846221924,515.3269653320312
,927,,,,69599,,,90.69818878173828,90.69818878173828,,,
32191.23828125,928,34.29755401611328,,5.4620866775512695,69674,,,,,518.0263061523438,5.4620866775512695,518.0263061523438
,928,,,,69674,,,90.85225677490234,90.85225677490234,,,
32225.421875,929,34.18431091308594,,5.458905220031738,69749,,,,,518.0908813476562,5.458905220031738,518.0908813476562
,929,,,,69749,,,90.87761688232422,90.87761688232422,,,
32259.611328125,930,34.189117431640625,,5.449060440063477,69824,,,,,515.8506469726562,5.449060440063477,515.8506469726562
,930,,,,69824,,,90.69461822509766,90.69461822509766,,,
32293.904296875,931,34.29154968261719,,5.45131778717041,69899,,,,,515.4578857421875,5.45131778717041,515.4578857421875
,931,,,,69899,,,90.89348602294922,90.89348602294922,,,
32328.08984375,932,34.186100006103516,,5.453299045562744,69974,,,,,517.3596801757812,5.453299045562744,517.3596801757812
,932,,,,69974,,,90.78144073486328,90.78144073486328,,,
32362.3359375,933,34.24653244018555,,5.449127197265625,70049,,,,,515.7421264648438,5.449127197265625,515.7421264648438
,933,,,,70049,,,90.78042602539062,90.78042602539062,,,
32396.58203125,934,34.24562072753906,,5.458592414855957,70124,,,,,517.181640625,5.458592414855957,517.181640625
,934,,,,70124,,,91.0993881225586,91.0993881225586,,,
32430.88671875,935,34.30480194091797,,5.453042030334473,70199,,,,,514.9852905273438,5.453042030334473,514.9852905273438
,935,,,,70199,,,91.27641296386719,91.27641296386719,,,
32465.197265625,936,34.310340881347656,,5.46846866607666,70274,,,,,518.6958618164062,5.46846866607666,518.6958618164062
,936,,,,70274,,,90.6346206665039,90.6346206665039,,,
32499.474609375,937,34.27709197998047,,5.439495086669922,70349,,,,,513.9911499023438,5.439495086669922,513.9911499023438
,937,,,,70349,,,90.6668472290039,90.6668472290039,,,
32533.72265625,938,34.24797821044922,,5.458640098571777,70424,,,,,517.4260864257812,5.458640098571777,517.4260864257812
,938,,,,70424,,,90.72747802734375,90.72747802734375,,,
32568.041015625,939,34.319541931152344,,5.442120552062988,70499,,,,,515.3267211914062,5.442120552062988,515.3267211914062
,939,,,,70499,,,90.68231201171875,90.68231201171875,,,
32602.3359375,940,34.2945671081543,,5.453875541687012,70574,,,,,517.0145263671875,5.453875541687012,517.0145263671875
,940,,,,70574,,,90.7342758178711,90.7342758178711,,,
32636.849609375,941,34.514434814453125,,5.462985992431641,70649,,,,,517.2509765625,5.462985992431641,517.2509765625
,941,,,,70649,,,90.77891540527344,90.77891540527344,,,
32671.060546875,942,34.21061706542969,,5.466660976409912,70724,,,,,518.18701171875,5.466660976409912,518.18701171875
,942,,,,70724,,,90.69185638427734,90.69185638427734,,,
32705.345703125,943,34.28483200073242,,5.454209804534912,70799,,,,,517.250244140625,5.454209804534912,517.250244140625
,943,,,,70799,,,90.7825698852539,90.7825698852539,,,
32739.634765625,944,34.288455963134766,,5.461971282958984,70874,,,,,518.3831787109375,5.461971282958984,518.3831787109375
,944,,,,70874,,,90.70828247070312,90.70828247070312,,,
32773.87109375,945,34.23516082763672,,5.446622371673584,70949,,,,,516.4189453125,5.446622371673584,516.4189453125
,945,,,,70949,,,90.80525970458984,90.80525970458984,,,
32808.125,946,34.25657653808594,,5.449035167694092,71024,,,,,516.777587890625,5.449035167694092,516.777587890625
,946,,,,71024,,,90.56234741210938,90.56234741210938,,,
32842.40625,947,34.2806282043457,,5.468141078948975,71099,,,,,516.4813842773438,5.468141078948975,516.4813842773438
,947,,,,71099,,,90.94586181640625,90.94586181640625,,,
32876.78515625,948,34.37765121459961,,5.4549994468688965,71174,,,,,518.2276611328125,5.4549994468688965,518.2276611328125
,948,,,,71174,,,90.67217254638672,90.67217254638672,,,
32911.05859375,949,34.275577545166016,,5.4528021812438965,71249,,,,,515.873291015625,5.4528021812438965,515.873291015625
,949,,,,71249,,,90.64427185058594,90.64427185058594,,,
32945.2109375,950,34.15174865722656,,5.463111877441406,71324,,,,,517.703369140625,5.463111877441406,517.703369140625
,950,,,,71324,,,90.65337371826172,90.65337371826172,,,
32979.44140625,951,34.23060989379883,,5.481249809265137,71399,,,,,518.9601440429688,5.481249809265137,518.9601440429688
,951,,,,71399,,,90.67670440673828,90.67670440673828,,,
33013.72265625,952,34.279659271240234,,5.418796062469482,71474,,,,,511.4570007324219,5.418796062469482,511.4570007324219
,952,,,,71474,,,90.7686996459961,90.7686996459961,,,
33048.015625,953,34.29427719116211,,5.448142051696777,71549,,,,,514.7025756835938,5.448142051696777,514.7025756835938
,953,,,,71549,,,90.71845245361328,90.71845245361328,,,
33082.32421875,954,34.3076057434082,,5.45229959487915,71624,,,,,517.3865356445312,5.45229959487915,517.3865356445312
,954,,,,71624,,,90.9779281616211,90.9779281616211,,,
33116.4765625,955,34.15441131591797,,5.460713863372803,71699,,,,,517.1931762695312,5.460713863372803,517.1931762695312
,955,,,,71699,,,90.63804626464844,90.63804626464844,,,
33150.73046875,956,34.253780364990234,,5.47490930557251,71774,,,,,519.3561401367188,5.47490930557251,519.3561401367188
,956,,,,71774,,,90.75626373291016,90.75626373291016,,,
33184.984375,957,34.250972747802734,,5.464832305908203,71849,,,,,517.5235595703125,5.464832305908203,517.5235595703125
,957,,,,71849,,,90.7070083618164,90.7070083618164,,,
33219.19921875,958,34.2159538269043,,5.464590072631836,71924,,,,,519.2010498046875,5.464590072631836,519.2010498046875
,958,,,,71924,,,90.64668273925781,90.64668273925781,,,
33253.453125,959,34.25236511230469,,5.444425582885742,71999,,,,,515.8084716796875,5.444425582885742,515.8084716796875
,959,,,,71999,,,90.86087036132812,90.86087036132812,,,
33287.6640625,960,34.21200942993164,,5.464075088500977,72074,,,,,517.7603759765625,5.464075088500977,517.7603759765625
,960,,,,72074,,,90.70368194580078,90.70368194580078,,,
33322.05078125,961,34.387847900390625,,5.458707809448242,72149,,,,,516.1346435546875,5.458707809448242,516.1346435546875
,961,,,,72149,,,90.68897247314453,90.68897247314453,,,
33356.484375,962,34.43342590332031,,5.44435977935791,72224,,,,,515.1240234375,5.44435977935791,515.1240234375
,962,,,,72224,,,90.67256927490234,90.67256927490234,,,
33390.7734375,963,34.29039764404297,,5.455470085144043,72299,,,,,515.82373046875,5.455470085144043,515.82373046875
,963,,,,72299,,,90.74060821533203,90.74060821533203,,,
33424.9921875,964,34.21696090698242,,5.45029354095459,72374,,,,,515.4777221679688,5.45029354095459,515.4777221679688
,964,,,,72374,,,90.75559997558594,90.75559997558594,,,
33459.68359375,965,34.69121551513672,,5.455344200134277,72449,,,,,517.75927734375,5.455344200134277,517.75927734375
,965,,,,72449,,,90.83788299560547,90.83788299560547,,,
33493.94140625,966,34.258827209472656,,5.45677375793457,72524,,,,,516.3394775390625,5.45677375793457,516.3394775390625
,966,,,,72524,,,90.62602233886719,90.62602233886719,,,
33528.17578125,967,34.23394775390625,,5.425938129425049,72599,,,,,515.0741577148438,5.425938129425049,515.0741577148438
,967,,,,72599,,,90.71025848388672,90.71025848388672,,,
33562.3984375,968,34.22211456298828,,5.455242156982422,72674,,,,,517.1875,5.455242156982422,517.1875
,968,,,,72674,,,90.78302764892578,90.78302764892578,,,
33596.66796875,969,34.26992416381836,,5.4479851722717285,72749,,,,,515.0148315429688,5.4479851722717285,515.0148315429688
,969,,,,72749,,,90.78036499023438,90.78036499023438,,,
33631.0859375,970,34.41629409790039,,5.454928874969482,72824,,,,,515.3544921875,5.454928874969482,515.3544921875
,970,,,,72824,,,90.68329620361328,90.68329620361328,,,
33665.3515625,971,34.268943786621094,,5.467891216278076,72899,,,,,516.9413452148438,5.467891216278076,516.9413452148438
,971,,,,72899,,,90.68639373779297,90.68639373779297,,,
33699.6328125,972,34.279823303222656,,5.452918529510498,72974,,,,,515.7186889648438,5.452918529510498,515.7186889648438
,972,,,,72974,,,90.60952758789062,90.60952758789062,,,
33733.88671875,973,34.25503921508789,,5.463470935821533,73049,,,,,517.4189453125,5.463470935821533,517.4189453125
,973,,,,73049,,,90.72872924804688,90.72872924804688,,,
33768.16796875,974,34.28159713745117,,5.446842670440674,73124,,,,,515.297119140625,5.446842670440674,515.297119140625
,974,,,,73124,,,90.65480041503906,90.65480041503906,,,
33802.41796875,975,34.24741744995117,,5.460538387298584,73199,,,,,516.2225341796875,5.460538387298584,516.2225341796875
,975,,,,73199,,,90.63871765136719,90.63871765136719,,,
33836.78125,976,34.36308670043945,,5.476682186126709,73274,,,,,517.7484741210938,5.476682186126709,517.7484741210938
,976,,,,73274,,,90.81702423095703,90.81702423095703,,,
33871.1171875,977,34.33693313598633,,5.47564172744751,73349,,,,,517.0438842773438,5.47564172744751,517.0438842773438
,977,,,,73349,,,90.62060546875,90.62060546875,,,
33905.40234375,978,34.2852897644043,,5.463665008544922,73424,,,,,517.2898559570312,5.463665008544922,517.2898559570312
,978,,,,73424,,,90.82957458496094,90.82957458496094,,,
33939.69140625,979,34.28879928588867,,5.469919681549072,73499,,,,,516.588623046875,5.469919681549072,516.588623046875
,979,,,,73499,,,90.7581787109375,90.7581787109375,,,
33973.9921875,980,34.30036163330078,,5.47136116027832,73574,,,,,517.5551147460938,5.47136116027832,517.5551147460938
,980,,,,73574,,,90.72003173828125,90.72003173828125,,,
34008.28125,981,34.291015625,,5.4376220703125,73649,,,,,514.9822998046875,5.4376220703125,514.9822998046875
,981,,,,73649,,,90.5768051147461,90.5768051147461,,,
34042.60546875,982,34.321510314941406,,5.47474479675293,73724,,,,,518.4898681640625,5.47474479675293,518.4898681640625
,982,,,,73724,,,90.585693359375,90.585693359375,,,
34076.8046875,983,34.19976043701172,,5.46226167678833,73799,,,,,515.9102783203125,5.46226167678833,515.9102783203125
,983,,,,73799,,,90.8136215209961,90.8136215209961,,,
34111.17578125,984,34.37314987182617,,5.465366840362549,73874,,,,,517.6751708984375,5.465366840362549,517.6751708984375
,984,,,,73874,,,90.65434265136719,90.65434265136719,,,
34145.34375,985,34.16474914550781,,5.443222999572754,73949,,,,,515.4378051757812,5.443222999572754,515.4378051757812
,985,,,,73949,,,90.66407775878906,90.66407775878906,,,
34179.5625,986,34.22185516357422,,5.459874629974365,74024,,,,,516.5650634765625,5.459874629974365,516.5650634765625
,986,,,,74024,,,90.76959991455078,90.76959991455078,,,
34213.79296875,987,34.228267669677734,,5.470782279968262,74099,,,,,517.4329223632812,5.470782279968262,517.4329223632812
,987,,,,74099,,,90.71018981933594,90.71018981933594,,,
34248.078125,988,34.28443908691406,,5.480841636657715,74174,,,,,519.6158447265625,5.480841636657715,519.6158447265625
,988,,,,74174,,,90.66400909423828,90.66400909423828,,,
34282.32421875,989,34.246864318847656,,5.434942722320557,74249,,,,,516.095458984375,5.434942722320557,516.095458984375
,989,,,,74249,,,90.62385559082031,90.62385559082031,,,
34316.62109375,990,34.296714782714844,,5.4632062911987305,74324,,,,,516.8720092773438,5.4632062911987305,516.8720092773438
,990,,,,74324,,,90.81267547607422,90.81267547607422,,,
34350.9765625,991,34.357521057128906,,5.462413787841797,74399,,,,,517.5222778320312,5.462413787841797,517.5222778320312
